Items,Time,DayPart,DayType
Ella's Kitchen Pouches,17:40:05,Evening,Weekday
Cookies,17:40:05,Evening,Weekday
Bread,17:45:07,Evening,Weekday
Hot chocolate,18:07:31,Evening,Weekday
Medialuna,07:32:33,Morning,Weekday
Bread,08:34:28,Morning,Weekday
Tea,08:34:28,Morning,Weekday
Jam,08:34:28,Morning,Weekday
Farm House,08:36:49,Morning,Weekday
Bread,08:40:07,Morning,Weekday
Medialuna,08:53:11,Morning,Weekday
Bread,09:02:15,Morning,Weekday
Medialuna,09:05:15,Morning,Weekday
Pastry,09:05:15,Morning,Weekday
Medialuna,09:05:15,Morning,Weekday
Jam,09:07:34,Morning,Weekday
Bread,09:08:17,Morning,Weekday
Bread,09:11:33,Morning,Weekday
Hot chocolate,09:13:17,Morning,Weekday
Bread,09:14:38,Morning,Weekday
Medialuna,09:14:38,Morning,Weekday
Bread,09:22:21,Morning,Weekday
Jam,09:22:21,Morning,Weekday
Jam,09:23:35,Morning,Weekday
Bread,09:23:35,Morning,Weekday
Bread,09:24:29,Morning,Weekday
Bread,09:29:16,Morning,Weekday
Farm House,09:29:16,Morning,Weekday
Bread,09:30:11,Morning,Weekday
Tea,09:38:45,Morning,Weekday
Pastry,09:38:45,Morning,Weekday
Bread,09:52:19,Morning,Weekday
Pastry,09:55:18,Morning,Weekday
Brownie,09:55:18,Morning,Weekday
Farm House,10:01:40,Morning,Weekday
Tea,10:10:37,Morning,Weekday
Honey,10:10:37,Morning,Weekday
Cookies,10:10:37,Morning,Weekday
Tea,10:14:10,Morning,Weekday
Bread,10:24:15,Morning,Weekday
Brownie,10:25:24,Morning,Weekday
Bread,10:35:23,Morning,Weekday
Bread,10:36:59,Morning,Weekday
Tea,10:48:39,Morning,Weekday
Tea,10:48:39,Morning,Weekday
Tea,10:51:01,Morning,Weekday
Bread,11:00:57,Morning,Weekday
Bread,11:06:54,Morning,Weekday
Bread,11:06:54,Morning,Weekday
Bread,11:10:13,Morning,Weekday
The BART,11:10:13,Morning,Weekday
Brownie,11:12:22,Morning,Weekday
Brownie,11:17:35,Morning,Weekday
Mineral water,11:25:41,Morning,Weekday
Tartine,11:25:41,Morning,Weekday
Brownie,11:33:11,Morning,Weekday
Brownie,11:36:07,Morning,Weekday
Juice,11:36:07,Morning,Weekday
Bread,11:42:12,Morning,Weekday
Tea,11:42:12,Morning,Weekday
Alfajores,11:42:12,Morning,Weekday
Medialuna,11:42:12,Morning,Weekday
Pastry,11:42:12,Morning,Weekday
Jam,11:42:12,Morning,Weekday
Bread,12:09:05,Afternoon,Weekday
Fudge,12:13:14,Afternoon,Weekday
Fudge,12:13:14,Afternoon,Weekday
Pick and Mix Bowls,12:17:15,Afternoon,Weekday
Pastry,12:34:45,Afternoon,Weekday
Bread,12:34:45,Afternoon,Weekday
Soup,12:45:42,Afternoon,Weekday
Scandinavian,12:45:42,Afternoon,Weekday
Mineral water,12:45:42,Afternoon,Weekday
Juice,12:51:54,Afternoon,Weekday
Mineral water,12:51:54,Afternoon,Weekday
Sandwich,12:51:54,Afternoon,Weekday
Pick and Mix Bowls,12:51:54,Afternoon,Weekday
Bread,12:54:15,Afternoon,Weekday
Pastry,12:54:15,Afternoon,Weekday
Bread,12:54:15,Afternoon,Weekday
Hearty & Seasonal,12:56:51,Afternoon,Weekday
Hearty & Seasonal,12:56:51,Afternoon,Weekday
Bread,13:01:38,Afternoon,Weekday
Hearty & Seasonal,13:01:38,Afternoon,Weekday
Mineral water,13:01:38,Afternoon,Weekday
Tartine,13:04:40,Afternoon,Weekday
Sandwich,13:04:40,Afternoon,Weekday
Brownie,13:04:40,Afternoon,Weekday
Brownie,13:15:24,Afternoon,Weekday
Alfajores,13:39:44,Afternoon,Weekday
Tartine,13:39:44,Afternoon,Weekday
Mighty Protein,13:55:51,Afternoon,Weekday
Hot chocolate,14:04:31,Afternoon,Weekday
Soup,14:16:07,Afternoon,Weekday
Jam,14:16:07,Afternoon,Weekday
Mineral water,14:17:39,Afternoon,Weekday
Brownie,14:17:39,Afternoon,Weekday
Scandinavian,14:24:36,Afternoon,Weekday
Scandinavian,14:30:08,Afternoon,Weekday
Hot chocolate,14:51:22,Afternoon,Weekday
Brownie,14:51:22,Afternoon,Weekday
Hearty & Seasonal,14:51:22,Afternoon,Weekday
Tea,15:18:24,Afternoon,Weekday
Cake,15:18:24,Afternoon,Weekday
Medialuna,15:20:23,Afternoon,Weekday
Alfajores,15:31:51,Afternoon,Weekday
Tea,15:31:51,Afternoon,Weekday
Juice,15:35:06,Afternoon,Weekday
Brownie,15:35:06,Afternoon,Weekday
Alfajores,15:35:06,Afternoon,Weekday
Sandwich,15:35:49,Afternoon,Weekday
Bread,15:36:38,Afternoon,Weekday
Soup,15:36:38,Afternoon,Weekday
Soup,15:37:02,Afternoon,Weekday
Bread,15:37:02,Afternoon,Weekday
Bread,15:38:27,Afternoon,Weekday
Tea,15:39:57,Afternoon,Weekday
Brownie,15:39:57,Afternoon,Weekday
Cookies,15:39:57,Afternoon,Weekday
Bread,15:41:06,Afternoon,Weekday
Brownie,15:41:06,Afternoon,Weekday
Brownie,15:51:24,Afternoon,Weekday
Cookies,15:57:56,Afternoon,Weekday
Bread,15:57:56,Afternoon,Weekday
Jam,15:57:56,Afternoon,Weekday
Tea,16:14:01,Afternoon,Weekday
Brownie,16:14:01,Afternoon,Weekday
Tea,16:14:01,Afternoon,Weekday
Alfajores,16:56:18,Afternoon,Weekday
Medialuna,16:56:18,Afternoon,Weekday
Scandinavian,16:56:18,Afternoon,Weekday
Hot chocolate,17:52:34,Evening,Weekday
Alfajores,17:52:34,Evening,Weekday
Cookies,17:52:34,Evening,Weekday
Brownie,17:58:43,Evening,Weekday
Fudge,18:48:37,Evening,Weekday
Tea,19:02:45,Evening,Weekday
Brownie,19:02:45,Evening,Weekday
Dulce de Leche,20:00:47,Evening,Weekday
Fudge,20:00:47,Evening,Weekday
Bread,08:29:32,Morning,Weekend
Scandinavian,08:29:32,Morning,Weekend
Fudge,08:29:32,Morning,Weekend
Granola,08:29:32,Morning,Weekend
Pastry,08:29:32,Morning,Weekend
Bread,08:32:12,Morning,Weekend
Fudge,08:32:12,Morning,Weekend
Hot chocolate,08:36:10,Morning,Weekend
Medialuna,08:36:10,Morning,Weekend
Medialuna,08:36:10,Morning,Weekend
Bread,08:39:13,Morning,Weekend
Bread,08:42:16,Morning,Weekend
Medialuna,08:42:16,Morning,Weekend
Bread,08:50:09,Morning,Weekend
Medialuna,08:50:09,Morning,Weekend
Jam,08:50:09,Morning,Weekend
Jam,08:51:08,Morning,Weekend
Brownie,08:51:08,Morning,Weekend
Bread,08:53:55,Morning,Weekend
Jam,08:53:55,Morning,Weekend
Scandinavian,08:57:49,Morning,Weekend
Cookies,09:00:47,Morning,Weekend
Scandinavian,09:03:58,Morning,Weekend
Bread,09:09:16,Morning,Weekend
Bread,09:10:36,Morning,Weekend
Jam,09:18:53,Morning,Weekend
Brownie,09:18:53,Morning,Weekend
Brownie,09:26:27,Morning,Weekend
Hot chocolate,09:26:27,Morning,Weekend
Bread,09:27:36,Morning,Weekend
Bread,09:33:49,Morning,Weekend
Bread,09:33:49,Morning,Weekend
Medialuna,09:33:49,Morning,Weekend
Hot chocolate,09:34:43,Morning,Weekend
Brownie,09:34:43,Morning,Weekend
Scandinavian,09:36:48,Morning,Weekend
Basket,09:40:12,Morning,Weekend
Bread,09:40:12,Morning,Weekend
Bread,09:41:44,Morning,Weekend
Brownie,09:41:44,Morning,Weekend
Cake,09:43:52,Morning,Weekend
Fudge,09:43:52,Morning,Weekend
Hot chocolate,09:47:53,Morning,Weekend
Basket,09:47:53,Morning,Weekend
Scandinavian,10:01:24,Morning,Weekend
Scandinavian,10:07:32,Morning,Weekend
Bread,10:14:02,Morning,Weekend
Cake,10:14:02,Morning,Weekend
Medialuna,10:14:02,Morning,Weekend
Medialuna,10:17:23,Morning,Weekend
Bread,10:19:59,Morning,Weekend
Pastry,10:19:59,Morning,Weekend
Bread,10:20:46,Morning,Weekend
Brownie,10:20:46,Morning,Weekend
Medialuna,10:23:02,Morning,Weekend
Farm House,10:23:02,Morning,Weekend
Bread,10:24:34,Morning,Weekend
Medialuna,10:24:34,Morning,Weekend
Brownie,10:26:16,Morning,Weekend
Medialuna,10:26:16,Morning,Weekend
Hot chocolate,10:26:16,Morning,Weekend
Smoothies,10:26:16,Morning,Weekend
Bread,10:29:41,Morning,Weekend
Tea,10:29:41,Morning,Weekend
Brownie,10:29:41,Morning,Weekend
Medialuna,10:29:41,Morning,Weekend
Medialuna,10:32:09,Morning,Weekend
Medialuna,10:32:09,Morning,Weekend
Cookies,10:32:09,Morning,Weekend
Medialuna,10:33:20,Morning,Weekend
Bread,10:35:12,Morning,Weekend
Fudge,10:35:12,Morning,Weekend
Tea,10:38:58,Morning,Weekend
Cookies,10:40:35,Morning,Weekend
Pastry,10:43:10,Morning,Weekend
Bread,10:43:10,Morning,Weekend
Brownie,10:43:10,Morning,Weekend
Bread,10:44:58,Morning,Weekend
Bread,10:44:58,Morning,Weekend
Tea,10:52:09,Morning,Weekend
Bread,10:53:49,Morning,Weekend
Medialuna,10:57:31,Morning,Weekend
My-5 Fruit Shoot,11:03:33,Morning,Weekend
Brownie,11:03:33,Morning,Weekend
Fudge,11:07:57,Morning,Weekend
Basket,11:20:07,Morning,Weekend
Farm House,11:20:30,Morning,Weekend
Farm House,11:21:31,Morning,Weekend
Brownie,11:22:49,Morning,Weekend
Scandinavian,11:24:17,Morning,Weekend
Brownie,11:24:17,Morning,Weekend
My-5 Fruit Shoot,11:24:17,Morning,Weekend
Tartine,11:26:56,Morning,Weekend
Hot chocolate,11:26:56,Morning,Weekend
Brownie,11:26:56,Morning,Weekend
Brownie,11:31:33,Morning,Weekend
Bread,11:31:33,Morning,Weekend
Hot chocolate,11:31:33,Morning,Weekend
Jam,11:34:15,Morning,Weekend
Fudge,11:34:15,Morning,Weekend
Fudge,11:37:53,Morning,Weekend
Mighty Protein,11:49:10,Morning,Weekend
Hearty & Seasonal,11:49:10,Morning,Weekend
Tea,11:49:10,Morning,Weekend
Cake,11:49:10,Morning,Weekend
Scandinavian,11:50:54,Morning,Weekend
Cake,11:53:38,Morning,Weekend
Victorian Sponge,11:53:38,Morning,Weekend
Scandinavian,11:53:38,Morning,Weekend
Tea,11:56:57,Morning,Weekend
Cake,11:56:57,Morning,Weekend
Bread,12:15:45,Afternoon,Weekend
Frittata,12:18:04,Afternoon,Weekend
My-5 Fruit Shoot,12:19:48,Afternoon,Weekend
Brownie,12:19:48,Afternoon,Weekend
Focaccia,12:22:00,Afternoon,Weekend
Fairy Doors,12:22:00,Afternoon,Weekend
Tea,12:27:50,Afternoon,Weekend
Hot chocolate,12:31:46,Afternoon,Weekend
Hearty & Seasonal,12:31:46,Afternoon,Weekend
Pick and Mix Bowls,12:31:46,Afternoon,Weekend
Brownie,12:31:46,Afternoon,Weekend
Frittata,12:35:28,Afternoon,Weekend
Bread,12:37:20,Afternoon,Weekend
Brownie,12:37:20,Afternoon,Weekend
Frittata,12:44:11,Afternoon,Weekend
Scandinavian,12:46:04,Afternoon,Weekend
Bread,12:52:29,Afternoon,Weekend
Farm House,12:57:51,Afternoon,Weekend
Pick and Mix Bowls,12:58:46,Afternoon,Weekend
Jam,12:58:46,Afternoon,Weekend
Soup,12:58:46,Afternoon,Weekend
Brownie,12:58:46,Afternoon,Weekend
Hearty & Seasonal,13:01:28,Afternoon,Weekend
Tea,13:01:28,Afternoon,Weekend
Bread,13:03:55,Afternoon,Weekend
Bread,13:05:23,Afternoon,Weekend
Frittata,13:05:23,Afternoon,Weekend
Scandinavian,13:12:16,Afternoon,Weekend
Tartine,13:23:34,Afternoon,Weekend
Hot chocolate,13:23:34,Afternoon,Weekend
Mighty Protein,13:25:20,Afternoon,Weekend
Frittata,13:27:11,Afternoon,Weekend
Scandinavian,13:29:26,Afternoon,Weekend
Hearty & Seasonal,13:31:32,Afternoon,Weekend
Mineral water,13:31:32,Afternoon,Weekend
Scandinavian,13:43:24,Afternoon,Weekend
Bread,13:45:35,Afternoon,Weekend
Hearty & Seasonal,13:57:58,Afternoon,Weekend
Soup,13:57:58,Afternoon,Weekend
Bread,13:57:58,Afternoon,Weekend
Brownie,14:03:14,Afternoon,Weekend
Cake,14:03:14,Afternoon,Weekend
Tea,14:03:14,Afternoon,Weekend
Mighty Protein,14:08:03,Afternoon,Weekend
Tea,14:12:41,Afternoon,Weekend
Brownie,14:12:41,Afternoon,Weekend
Soup,14:12:41,Afternoon,Weekend
Cake,14:14:11,Afternoon,Weekend
Hot chocolate,14:32:52,Afternoon,Weekend
Cake,14:32:52,Afternoon,Weekend
Hearty & Seasonal,14:48:55,Afternoon,Weekend
Frittata,15:14:47,Afternoon,Weekend
Brownie,15:14:47,Afternoon,Weekend
Sandwich,15:17:20,Afternoon,Weekend
Frittata,15:17:20,Afternoon,Weekend
Coke,15:17:20,Afternoon,Weekend
Mineral water,15:17:20,Afternoon,Weekend
Brownie,15:17:20,Afternoon,Weekend
Granola,15:18:59,Afternoon,Weekend
Scandinavian,15:18:59,Afternoon,Weekend
Coke,15:21:16,Afternoon,Weekend
Tea,15:24:18,Afternoon,Weekend
Tea,15:24:18,Afternoon,Weekend
Brownie,15:24:18,Afternoon,Weekend
Cake,15:24:18,Afternoon,Weekend
Fudge,15:36:57,Afternoon,Weekend
Brownie,15:43:51,Afternoon,Weekend
Cake,15:45:29,Afternoon,Weekend
Tea,15:46:54,Afternoon,Weekend
Soup,15:53:52,Afternoon,Weekend
Sandwich,15:53:52,Afternoon,Weekend
Cake,15:53:52,Afternoon,Weekend
Bread,15:56:06,Afternoon,Weekend
Brownie,15:56:06,Afternoon,Weekend
Bread,16:00:53,Afternoon,Weekend
Brownie,16:00:53,Afternoon,Weekend
Bread,16:04:24,Afternoon,Weekend
Brownie,16:04:24,Afternoon,Weekend
Brownie,16:05:47,Afternoon,Weekend
Soup,16:12:04,Afternoon,Weekend
Brownie,16:12:04,Afternoon,Weekend
Fudge,16:20:37,Afternoon,Weekend
Bread,16:20:45,Afternoon,Weekend
Focaccia,16:20:45,Afternoon,Weekend
Bread,16:33:28,Afternoon,Weekend
Farm House,16:33:28,Afternoon,Weekend
Jam,16:33:28,Afternoon,Weekend
Hot chocolate,16:37:10,Afternoon,Weekend
Brownie,16:37:10,Afternoon,Weekend
Hot chocolate,16:43:30,Afternoon,Weekend
Brownie,16:45:21,Afternoon,Weekend
Medialuna,18:45:24,Evening,Weekend
Pastry,18:45:24,Evening,Weekend
Bread,09:17:36,Morning,Weekend
Pastry,09:42:55,Morning,Weekend
Bread,09:42:55,Morning,Weekend
Mineral water,09:56:06,Morning,Weekend
Pastry,10:09:41,Morning,Weekend
Bread,10:09:41,Morning,Weekend
Hot chocolate,10:09:41,Morning,Weekend
Bread,10:11:49,Morning,Weekend
Bread,10:12:09,Morning,Weekend
Jam,10:14:22,Morning,Weekend
Bread,10:14:22,Morning,Weekend
Pastry,10:15:14,Morning,Weekend
Medialuna,10:18:08,Morning,Weekend
Focaccia,10:18:08,Morning,Weekend
Hearty & Seasonal,10:18:08,Morning,Weekend
Bread,10:21:51,Morning,Weekend
Farm House,10:21:51,Morning,Weekend
Jam,10:21:51,Morning,Weekend
Farm House,10:24:23,Morning,Weekend
Tea,10:43:58,Morning,Weekend
Pastry,10:43:58,Morning,Weekend
Medialuna,10:43:58,Morning,Weekend
Pastry,10:45:59,Morning,Weekend
Medialuna,10:45:59,Morning,Weekend
Hot chocolate,10:49:53,Morning,Weekend
Basket,10:49:53,Morning,Weekend
Farm House,10:49:53,Morning,Weekend
Pastry,10:54:06,Morning,Weekend
Farm House,10:54:06,Morning,Weekend
Hot chocolate,10:56:49,Morning,Weekend
My-5 Fruit Shoot,10:56:49,Morning,Weekend
Pastry,10:58:14,Morning,Weekend
Medialuna,10:58:14,Morning,Weekend
Muffin,10:58:14,Morning,Weekend
Farm House,11:02:43,Morning,Weekend
Muffin,11:06:26,Morning,Weekend
Pastry,11:06:26,Morning,Weekend
Focaccia,11:06:26,Morning,Weekend
Tea,11:07:51,Morning,Weekend
Bread,11:09:23,Morning,Weekend
Focaccia,11:11:13,Morning,Weekend
Hot chocolate,11:14:18,Morning,Weekend
Pastry,11:14:18,Morning,Weekend
Jam,11:14:18,Morning,Weekend
Bread,11:16:02,Morning,Weekend
Pastry,11:17:47,Morning,Weekend
Bread,11:17:47,Morning,Weekend
Tea,11:19:02,Morning,Weekend
Hot chocolate,11:20:27,Morning,Weekend
Mineral water,11:20:27,Morning,Weekend
Jam,11:24:38,Morning,Weekend
Muffin,11:33:18,Morning,Weekend
Bread,11:35:49,Morning,Weekend
Bread,11:42:26,Morning,Weekend
Bread,11:43:40,Morning,Weekend
Muffin,11:47:12,Morning,Weekend
Hot chocolate,11:47:12,Morning,Weekend
Muffin,11:55:10,Morning,Weekend
Fudge,11:55:10,Morning,Weekend
Bread,11:57:28,Morning,Weekend
Bread,12:04:08,Afternoon,Weekend
Farm House,12:07:19,Afternoon,Weekend
Muffin,12:11:20,Afternoon,Weekend
Focaccia,12:19:31,Afternoon,Weekend
Bread,12:22:28,Afternoon,Weekend
Tea,12:22:28,Afternoon,Weekend
Hot chocolate,12:23:34,Afternoon,Weekend
Tartine,12:31:44,Afternoon,Weekend
Pick and Mix Bowls,12:31:44,Afternoon,Weekend
Jam,12:31:44,Afternoon,Weekend
Jam,12:38:33,Afternoon,Weekend
Tartine,12:39:03,Afternoon,Weekend
Bread,12:39:57,Afternoon,Weekend
Mineral water,12:42:42,Afternoon,Weekend
Juice,12:42:42,Afternoon,Weekend
Tartine,12:42:42,Afternoon,Weekend
Pick and Mix Bowls,12:42:42,Afternoon,Weekend
Bread,12:50:29,Afternoon,Weekend
Tea,12:50:29,Afternoon,Weekend
Juice,12:50:29,Afternoon,Weekend
Cake,12:53:15,Afternoon,Weekend
Farm House,12:57:40,Afternoon,Weekend
Farm House,12:58:12,Afternoon,Weekend
Cake,13:14:44,Afternoon,Weekend
Brownie,13:14:44,Afternoon,Weekend
Focaccia,13:28:44,Afternoon,Weekend
Tea,13:29:28,Afternoon,Weekend
Muffin,13:29:28,Afternoon,Weekend
Tea,13:45:10,Afternoon,Weekend
Hearty & Seasonal,13:47:12,Afternoon,Weekend
Cake,13:47:12,Afternoon,Weekend
Bread,13:50:28,Afternoon,Weekend
Tea,13:50:28,Afternoon,Weekend
Cake,13:50:28,Afternoon,Weekend
Mighty Protein,13:57:57,Afternoon,Weekend
Hot chocolate,14:00:33,Afternoon,Weekend
Muffin,14:00:33,Afternoon,Weekend
Soup,14:10:19,Afternoon,Weekend
Mighty Protein,14:10:19,Afternoon,Weekend
Jam,14:17:10,Afternoon,Weekend
Alfajores,14:37:39,Afternoon,Weekend
Cake,14:44:24,Afternoon,Weekend
Hot chocolate,14:44:24,Afternoon,Weekend
Alfajores,14:44:24,Afternoon,Weekend
Hot chocolate,14:50:44,Afternoon,Weekend
Tea,14:50:44,Afternoon,Weekend
Muffin,14:50:44,Afternoon,Weekend
Brownie,14:53:44,Afternoon,Weekend
Cake,14:54:24,Afternoon,Weekend
Victorian Sponge,14:55:50,Afternoon,Weekend
Alfajores,14:55:50,Afternoon,Weekend
Tea,14:55:50,Afternoon,Weekend
Bread,14:56:49,Afternoon,Weekend
Tartine,15:04:15,Afternoon,Weekend
Tea,15:04:15,Afternoon,Weekend
Tartine,15:04:15,Afternoon,Weekend
Mighty Protein,15:12:51,Afternoon,Weekend
Tea,15:12:51,Afternoon,Weekend
Bread,15:15:18,Afternoon,Weekend
Fudge,15:15:18,Afternoon,Weekend
Medialuna,15:32:12,Afternoon,Weekend
Tartine,15:32:12,Afternoon,Weekend
Pastry,15:42:40,Afternoon,Weekend
Bread,15:42:40,Afternoon,Weekend
Pastry,15:44:21,Afternoon,Weekend
Bread,15:44:21,Afternoon,Weekend
Tea,15:47:13,Afternoon,Weekend
Alfajores,15:47:13,Afternoon,Weekend
Alfajores,15:47:13,Afternoon,Weekend
Alfajores,15:50:44,Afternoon,Weekend
Alfajores,15:50:44,Afternoon,Weekend
Alfajores,15:52:34,Afternoon,Weekend
Alfajores,15:56:59,Afternoon,Weekend
Pastry,15:56:59,Afternoon,Weekend
Alfajores,16:11:45,Afternoon,Weekend
Pastry,16:15:53,Afternoon,Weekend
Tea,16:15:53,Afternoon,Weekend
Alfajores,16:15:53,Afternoon,Weekend
Hearty & Seasonal,16:15:53,Afternoon,Weekend
Tea,16:23:01,Afternoon,Weekend
Sandwich,16:23:01,Afternoon,Weekend
Empanadas,16:29:15,Afternoon,Weekend
Tea,16:29:15,Afternoon,Weekend
Alfajores,16:51:30,Afternoon,Weekend
Alfajores,16:51:30,Afternoon,Weekend
Tea,16:51:30,Afternoon,Weekend
Alfajores,17:15:54,Evening,Weekend
Pastry,17:19:48,Evening,Weekend
Dulce de Leche,17:19:48,Evening,Weekend
Pastry,08:13:03,Morning,Weekday
Farm House,09:04:36,Morning,Weekday
Bread,09:14:07,Morning,Weekday
Scandinavian,09:14:07,Morning,Weekday
Medialuna,09:14:07,Morning,Weekday
Bread,09:16:13,Morning,Weekday
Pastry,09:29:14,Morning,Weekday
Tea,09:29:14,Morning,Weekday
Alfajores,09:29:14,Morning,Weekday
Pastry,09:31:03,Morning,Weekday
Bread,09:34:03,Morning,Weekday
Pastry,09:34:03,Morning,Weekday
Muffin,09:34:03,Morning,Weekday
Farm House,09:34:03,Morning,Weekday
Medialuna,09:50:01,Morning,Weekday
Tea,09:50:01,Morning,Weekday
Alfajores,09:52:43,Morning,Weekday
Sandwich,09:57:09,Morning,Weekday
Tea,09:57:09,Morning,Weekday
Tea,10:04:23,Morning,Weekday
Bread,10:04:23,Morning,Weekday
Bread,10:14:15,Morning,Weekday
Pastry,10:14:15,Morning,Weekday
Muffin,10:25:13,Morning,Weekday
Alfajores,10:25:13,Morning,Weekday
Empanadas,10:25:13,Morning,Weekday
Bread,10:30:06,Morning,Weekday
Bread,10:43:30,Morning,Weekday
Bread,10:45:13,Morning,Weekday
Pastry,10:45:13,Morning,Weekday
Medialuna,10:45:13,Morning,Weekday
Tea,10:45:13,Morning,Weekday
Tea,10:49:31,Morning,Weekday
Bread,10:49:31,Morning,Weekday
Muffin,10:57:41,Morning,Weekday
Muffin,10:59:55,Morning,Weekday
Bread,11:00:44,Morning,Weekday
Pastry,11:00:44,Morning,Weekday
Medialuna,11:00:44,Morning,Weekday
Muffin,11:06:44,Morning,Weekday
Muffin,11:14:01,Morning,Weekday
Hot chocolate,11:14:01,Morning,Weekday
Scandinavian,11:14:01,Morning,Weekday
Bread,11:14:01,Morning,Weekday
Farm House,11:17:55,Morning,Weekday
Muffin,11:22:48,Morning,Weekday
Bread,11:28:29,Morning,Weekday
Cookies,11:29:47,Morning,Weekday
Muffin,11:33:55,Morning,Weekday
Tea,11:34:39,Morning,Weekday
Keeping It Local,11:34:39,Morning,Weekday
Medialuna,11:40:01,Morning,Weekday
Bread,11:44:36,Morning,Weekday
Tartine,11:59:40,Morning,Weekday
Scandinavian,11:59:40,Morning,Weekday
Tea,12:04:33,Afternoon,Weekday
Bread,12:16:19,Afternoon,Weekday
Coke,12:18:13,Afternoon,Weekday
Muffin,12:19:39,Afternoon,Weekday
Bread,12:37:54,Afternoon,Weekday
Medialuna,12:37:54,Afternoon,Weekday
Muffin,12:37:54,Afternoon,Weekday
Scandinavian,12:37:54,Afternoon,Weekday
Bread,12:44:18,Afternoon,Weekday
Coke,12:52:52,Afternoon,Weekday
Bread,13:00:03,Afternoon,Weekday
Scandinavian,13:00:03,Afternoon,Weekday
Bread,13:09:02,Afternoon,Weekday
Scandinavian,13:12:51,Afternoon,Weekday
Bread,13:12:51,Afternoon,Weekday
Fudge,13:28:28,Afternoon,Weekday
Fudge,13:28:28,Afternoon,Weekday
Soup,13:36:49,Afternoon,Weekday
Hearty & Seasonal,13:36:49,Afternoon,Weekday
Coke,13:42:36,Afternoon,Weekday
Cookies,13:45:52,Afternoon,Weekday
Tea,13:45:52,Afternoon,Weekday
Pastry,13:57:34,Afternoon,Weekday
Tea,13:57:34,Afternoon,Weekday
Bread,14:00:32,Afternoon,Weekday
Medialuna,14:08:35,Afternoon,Weekday
Muffin,14:15:29,Afternoon,Weekday
Sandwich,14:15:29,Afternoon,Weekday
Soup,14:15:29,Afternoon,Weekday
Tea,14:19:36,Afternoon,Weekday
Muffin,14:19:36,Afternoon,Weekday
Alfajores,14:30:37,Afternoon,Weekday
Bread,14:35:18,Afternoon,Weekday
Medialuna,14:36:10,Afternoon,Weekday
Medialuna,14:41:38,Afternoon,Weekday
Empanadas,14:54:34,Afternoon,Weekday
Bread,14:54:34,Afternoon,Weekday
Scandinavian,14:54:34,Afternoon,Weekday
Tartine,15:08:12,Afternoon,Weekday
Tea,15:08:55,Afternoon,Weekday
Scandinavian,15:11:04,Afternoon,Weekday
Muffin,15:29:01,Afternoon,Weekday
Scandinavian,15:40:48,Afternoon,Weekday
Bread,15:40:48,Afternoon,Weekday
Bread,15:55:35,Afternoon,Weekday
Bread,16:33:17,Afternoon,Weekday
Bread,16:40:12,Afternoon,Weekday
Cookies,17:18:06,Evening,Weekday
Scandinavian,17:18:06,Evening,Weekday
Bread,18:28:32,Evening,Weekday
Empanadas,18:28:32,Evening,Weekday
Medialuna,18:28:32,Evening,Weekday
Pastry,08:17:58,Morning,Weekday
Bread,08:37:02,Morning,Weekday
Pastry,09:07:18,Morning,Weekday
Tea,09:07:18,Morning,Weekday
Pastry,09:08:37,Morning,Weekday
Bread,09:15:49,Morning,Weekday
Keeping It Local,09:21:52,Morning,Weekday
Fudge,09:23:54,Morning,Weekday
Tartine,09:47:08,Morning,Weekday
Hot chocolate,09:55:36,Morning,Weekday
Pastry,09:55:36,Morning,Weekday
Medialuna,09:55:36,Morning,Weekday
Alfajores,10:07:31,Morning,Weekday
Medialuna,10:31:58,Morning,Weekday
Coke,10:39:29,Morning,Weekday
Alfajores,10:43:03,Morning,Weekday
Muffin,10:45:21,Morning,Weekday
Farm House,10:50:47,Morning,Weekday
Brownie,10:50:47,Morning,Weekday
Fudge,10:50:47,Morning,Weekday
Tea,11:02:32,Morning,Weekday
Muffin,11:02:32,Morning,Weekday
Farm House,11:02:32,Morning,Weekday
Pastry,11:09:29,Morning,Weekday
Pastry,11:11:42,Morning,Weekday
Brownie,11:11:42,Morning,Weekday
Medialuna,11:17:11,Morning,Weekday
Pastry,11:22:27,Morning,Weekday
Juice,11:22:27,Morning,Weekday
Bread,11:26:43,Morning,Weekday
Tea,11:33:27,Morning,Weekday
Tea,11:35:23,Morning,Weekday
Alfajores,11:35:23,Morning,Weekday
Alfajores,11:36:17,Morning,Weekday
Scandinavian,11:47:50,Morning,Weekday
Pastry,12:10:13,Afternoon,Weekday
Medialuna,12:10:13,Afternoon,Weekday
Brownie,12:13:34,Afternoon,Weekday
Farm House,12:15:10,Afternoon,Weekday
Cookies,12:17:33,Afternoon,Weekday
Soup,12:18:29,Afternoon,Weekday
Art Tray,12:23:11,Afternoon,Weekday
Brownie,12:23:11,Afternoon,Weekday
Farm House,12:27:23,Afternoon,Weekday
Soup,12:33:17,Afternoon,Weekday
Art Tray,12:33:17,Afternoon,Weekday
Alfajores,12:33:17,Afternoon,Weekday
Frittata,12:33:17,Afternoon,Weekday
Sandwich,12:34:38,Afternoon,Weekday
Tea,12:35:35,Afternoon,Weekday
Farm House,12:40:50,Afternoon,Weekday
Scandinavian,12:48:45,Afternoon,Weekday
Muffin,12:48:45,Afternoon,Weekday
Farm House,13:00:04,Afternoon,Weekday
Scandinavian,13:04:05,Afternoon,Weekday
Soup,13:16:55,Afternoon,Weekday
Hearty & Seasonal,13:25:27,Afternoon,Weekday
